# Q2	x	y	z	pT	obs	target	hadron	value	error
3.3527E+00	2.9277E-01	5.6063E-01	4.7432E-01	7.3029E-01	AUTcollins	neutron	pi+	-9.8397E-03	9.9018E-03
3.6187E+00	3.8095E-01	4.6048E-01	4.7303E-01	6.6678E-01	AUTcollins	neutron	pi+	-1.1146E-02	6.6897E-02
3.2853E+00	2.7844E-01	5.7361E-01	5.2368E-01	1.2859E-01	AUTcollins	neutron	pi+	-2.1094E-03	6.1268E-03
3.4199E+00	3.4070E-01	4.8761E-01	5.2364E-01	1.2592E-01	AUTcollins	neutron	pi+	-2.4862E-03	6.7856E-03
3.6051E+00	4.0694E-01	4.2964E-01	5.2338E-01	1.4309E-01	AUTcollins	neutron	pi+	-3.0215E-03	1.8380E-02
3.2705E+00	2.6152E-01	6.0680E-01	5.2387E-01	2.9910E-01	AUTcollins	neutron	pi+	-4.3303E-03	6.5618E-03
3.3906E+00	3.0403E-01	5.4141E-01	5.2412E-01	2.9196E-01	AUTcollins	neutron	pi+	-5.0344E-03	9.4152E-03
3.4190E+00	3.5643E-01	4.6553E-01	5.2401E-01	2.9243E-01	AUTcollins	neutron	pi+	-5.7582E-03	7.4428E-03
3.5636E+00	4.1347E-01	4.1781E-01	5.2376E-01	2.9888E-01	AUTcollins	neutron	pi+	-6.1534E-03	1.3551E-02
3.3433E+00	2.7329E-01	5.9517E-01	5.2434E-01	4.8722E-01	AUTcollins	neutron	pi+	-6.8289E-03	1.5289E-02
3.4562E+00	3.6067E-01	4.6694E-01	5.2376E-01	4.8398E-01	AUTcollins	neutron	pi+	-8.8335E-03	1.4640E-02
3.3827E+00	2.9619E-01	5.6033E-01	5.2410E-01	7.3403E-01	AUTcollins	neutron	pi+	-9.6774E-03	1.3042E-02
3.3043E+00	2.9009E-01	5.5502E-01	5.7369E-01	1.2840E-01	AUTcollins	neutron	pi+	-2.3602E-03	6.2715E-03
3.5017E+00	3.6797E-01	4.6269E-01	5.7357E-01	1.3131E-01	AUTcollins	neutron	pi+	-2.8682E-03	9.0914E-03
3.2961E+00	2.6822E-01	5.9669E-01	5.7383E-01	2.9950E-01	AUTcollins	neutron	pi+	-4.7307E-03	6.7226E-03
3.3841E+00	3.2465E-01	5.0658E-01	5.7408E-01	2.9240E-01	AUTcollins	neutron	pi+	-5.6916E-03	8.0228E-03
3.5237E+00	3.9141E-01	4.3693E-01	5.7288E-01	2.9593E-01	AUTcollins	neutron	pi+	-6.3307E-03	9.7147E-03
3.3469E+00	2.7947E-01	5.8387E-01	5.7427E-01	4.8878E-01	AUTcollins	neutron	pi+	-7.2777E-03	1.2975E-02
3.4857E+00	3.6207E-01	4.6749E-01	5.7317E-01	4.8161E-01	AUTcollins	neutron	pi+	-9.0567E-03	1.8612E-02
3.3780E+00	2.8931E-01	5.7137E-01	5.7387E-01	7.3110E-01	AUTcollins	neutron	pi+	-9.2476E-03	2.0833E-02
3.3404E+00	3.0556E-01	5.3471E-01	6.2369E-01	1.2843E-01	AUTcollins	neutron	pi+	-2.5988E-03	6.5490E-03
3.6157E+00	3.9071E-01	4.4869E-01	6.2237E-01	1.3577E-01	AUTcollins	neutron	pi+	-3.1405E-03	1.9896E-02
3.3104E+00	2.7697E-01	5.8130E-01	6.2389E-01	2.9871E-01	AUTcollins	neutron	pi+	-5.1251E-03	6.9324E-03
3.4593E+00	3.5336E-01	4.7606E-01	6.2302E-01	2.9379E-01	AUTcollins	neutron	pi+	-6.2449E-03	7.5955E-03
3.3580E+00	2.8982E-01	5.6708E-01	6.2404E-01	4.8928E-01	AUTcollins	neutron	pi+	-7.7681E-03	1.1509E-02
3.6488E+00	3.7268E-01	4.7446E-01	6.2009E-01	4.6834E-01	AUTcollins	neutron	pi+	-9.0013E-03	3.4437E-02
3.3800E+00	2.8068E-01	5.8746E-01	6.2338E-01	7.2589E-01	AUTcollins	neutron	pi+	-8.7689E-03	3.3754E-02
3.2891E+00	2.7410E-01	5.8308E-01	6.7371E-01	2.4286E-01	AUTcollins	neutron	pi+	-4.3647E-03	6.4963E-03
3.4349E+00	3.3447E-01	4.9864E-01	6.7271E-01	2.2448E-01	AUTcollins	neutron	pi+	-4.8716E-03	7.3065E-03
3.8040E+00	3.9366E-01	4.6823E-01	6.6567E-01	1.9617E-01	AUTcollins	neutron	pi+	-4.4720E-03	3.3277E-02
3.3677E+00	2.8062E-01	5.8525E-01	6.7327E-01	5.4151E-01	AUTcollins	neutron	pi+	-7.9690E-03	1.1872E-02
3.7226E+00	3.5926E-01	5.0208E-01	6.6578E-01	4.6054E-01	AUTcollins	neutron	pi+	-8.6972E-03	6.9777E-02
4.2013E+00	3.1329E-01	6.5001E-01	3.2353E-01	1.2789E-01	AUTcollins	neutron	pi+	-1.1770E-03	8.0534E-03
4.4459E+00	3.4166E-01	6.3047E-01	3.2370E-01	1.2516E-01	AUTcollins	neutron	pi+	-1.2322E-03	8.5236E-03
4.6074E+00	3.6728E-01	6.0798E-01	3.2375E-01	1.2208E-01	AUTcollins	neutron	pi+	-1.2731E-03	8.9691E-03
4.5732E+00	4.0219E-01	5.5152E-01	3.2382E-01	1.1906E-01	AUTcollins	neutron	pi+	-1.3749E-03	9.5021E-03
4.4284E+00	4.5516E-01	4.7230E-01	3.2345E-01	1.3156E-01	AUTcollins	neutron	pi+	-1.6558E-03	1.2645E-02
4.1690E+00	3.0740E-01	6.5727E-01	3.2425E-01	2.8713E-01	AUTcollins	neutron	pi+	-2.7096E-03	1.1777E-02
4.3887E+00	3.3253E-01	6.3944E-01	3.2429E-01	2.8693E-01	AUTcollins	neutron	pi+	-2.8895E-03	1.7759E-02
4.5990E+00	3.5614E-01	6.2577E-01	3.2430E-01	2.8792E-01	AUTcollins	neutron	pi+	-3.0297E-03	2.5473E-02
4.5985E+00	3.9015E-01	5.7178E-01	3.2419E-01	2.8957E-01	AUTcollins	neutron	pi+	-3.4032E-03	2.8893E-02
4.4087E+00	4.5146E-01	4.7451E-01	3.2435E-01	2.8705E-01	AUTcollins	neutron	pi+	-3.7915E-03	1.4858E-02
4.3022E+00	3.2306E-01	6.4573E-01	3.2427E-01	4.8575E-01	AUTcollins	neutron	pi+	-5.3292E-03	2.4347E-02
4.5768E+00	3.8560E-01	5.7783E-01	3.2415E-01	4.8619E-01	AUTcollins	neutron	pi+	-6.2912E-03	1.9560E-02
4.3835E+00	4.6534E-01	4.5686E-01	3.2407E-01	4.8653E-01	AUTcollins	neutron	pi+	-7.2290E-03	6.4509E-02
4.4448E+00	3.5879E-01	6.0612E-01	3.2459E-01	7.0198E-01	AUTcollins	neutron	pi+	-1.0253E-02	1.4719E-02
4.6022E+00	4.7926E-01	4.6521E-01	3.2348E-01	6.3443E-01	AUTcollins	neutron	pi+	-1.0379E-02	5.4934E-01
4.2519E+00	3.1996E-01	6.4427E-01	3.7346E-01	1.2712E-01	AUTcollins	neutron	pi+	-1.3851E-03	8.2461E-03
4.5548E+00	3.5754E-01	6.1745E-01	3.7358E-01	1.2561E-01	AUTcollins	neutron	pi+	-1.4857E-03	8.6882E-03
4.5727E+00	4.0258E-01	5.5149E-01	3.7367E-01	1.2290E-01	AUTcollins	neutron	pi+	-1.6450E-03	9.3812E-03
4.4266E+00	4.6233E-01	4.6443E-01	3.7336E-01	1.3634E-01	AUTcollins	neutron	pi+	-1.9929E-03	1.9642E-02
4.1927E+00	3.1061E-01	6.5423E-01	3.7400E-01	2.9053E-01	AUTcollins	neutron	pi+	-3.1347E-03	1.0075E-02
4.4658E+00	3.4043E-01	6.3558E-01	3.7408E-01	2.8846E-01	AUTcollins	neutron	pi+	-3.3281E-03	1.4138E-02
4.6245E+00	3.7360E-01	6.0035E-01	3.7416E-01	2.8868E-01	AUTcollins	neutron	pi+	-3.6282E-03	2.3315E-02
4.4309E+00	4.3638E-01	4.9399E-01	3.7425E-01	2.8795E-01	AUTcollins	neutron	pi+	-4.2244E-03	1.2005E-02
4.5257E+00	4.9555E-01	4.4239E-01	3.7416E-01	2.8873E-01	AUTcollins	neutron	pi+	-4.2846E-03	6.1413E-02
4.3522E+00	3.2846E-01	6.4265E-01	3.7424E-01	4.8583E-01	AUTcollins	neutron	pi+	-5.7365E-03	4.1906E-02
4.5223E+00	4.1227E-01	5.3679E-01	3.7420E-01	4.8612E-01	AUTcollins	neutron	pi+	-7.1150E-03	2.1812E-02
4.4467E+00	3.5770E-01	6.0801E-01	3.7437E-01	7.2481E-01	AUTcollins	neutron	pi+	-1.0230E-02	1.2162E-02
4.3245E+00	3.2836E-01	6.3867E-01	4.2362E-01	1.2726E-01	AUTcollins	neutron	pi+	-1.6045E-03	8.4193E-03
4.5926E+00	3.8390E-01	5.8097E-01	4.2360E-01	1.2551E-01	AUTcollins	neutron	pi+	-1.8127E-03	9.0966E-03
4.4612E+00	4.5026E-01	4.8112E-01	4.2341E-01	1.3379E-01	AUTcollins	neutron	pi+	-2.1868E-03	1.7533E-02
4.2309E+00	3.1527E-01	6.5052E-01	4.2396E-01	2.9441E-01	AUTcollins	neutron	pi+	-3.5700E-03	9.3633E-03
4.5578E+00	3.5258E-01	6.2653E-01	4.2407E-01	2.9002E-01	AUTcollins	neutron	pi+	-3.8050E-03	1.3352E-02
4.5240E+00	4.0869E-01	5.3863E-01	4.2410E-01	2.8923E-01	AUTcollins	neutron	pi+	-4.4612E-03	1.2854E-02
4.3837E+00	4.7516E-01	4.4709E-01	4.2401E-01	2.9265E-01	AUTcollins	neutron	pi+	-4.8701E-03	2.7673E-02
4.3964E+00	3.3469E-01	6.3751E-01	4.2436E-01	4.8624E-01	AUTcollins	neutron	pi+	-6.1486E-03	5.3470E-02
4.4962E+00	4.2394E-01	5.1771E-01	4.2417E-01	4.8549E-01	AUTcollins	neutron	pi+	-7.6495E-03	2.7555E-02
4.4501E+00	3.5544E-01	6.1174E-01	4.2446E-01	7.3592E-01	AUTcollins	neutron	pi+	-9.8497E-03	1.4293E-02
4.4034E+00	3.3943E-01	6.2963E-01	4.7360E-01	1.2784E-01	AUTcollins	neutron	pi+	-1.8385E-03	8.5671E-03
4.5479E+00	4.1611E-01	5.3264E-01	4.7359E-01	1.2957E-01	AUTcollins	neutron	pi+	-2.2296E-03	1.1740E-02
4.2780E+00	3.2083E-01	6.4648E-01	4.7384E-01	2.9777E-01	AUTcollins	neutron	pi+	-3.9887E-03	9.1706E-03
4.5992E+00	3.7102E-01	6.0189E-01	4.7408E-01	2.9089E-01	AUTcollins	neutron	pi+	-4.3909E-03	1.3343E-02
4.4190E+00	4.4686E-01	4.8080E-01	4.7400E-01	2.9431E-01	AUTcollins	neutron	pi+	-5.2363E-03	1.3961E-02
4.4285E+00	3.4238E-01	6.2882E-01	4.7428E-01	4.8669E-01	AUTcollins	neutron	pi+	-6.5877E-03	4.2884E-02
4.4494E+00	4.3866E-01	4.9343E-01	4.7395E-01	4.8250E-01	AUTcollins	neutron	pi+	-8.1386E-03	3.5708E-02
4.4499E+00	3.5263E-01	6.1586E-01	4.7438E-01	7.3968E-01	AUTcollins	neutron	pi+	-9.4284E-03	2.0362E-02
4.4581E+00	3.5523E-01	6.1101E-01	5.2367E-01	1.2804E-01	AUTcollins	neutron	pi+	-2.0949E-03	8.8641E-03
4.4909E+00	4.4489E-01	4.9029E-01	5.2348E-01	1.3455E-01	AUTcollins	neutron	pi+	-2.6177E-03	2.3827E-02
4.3423E+00	3.2802E-01	6.4197E-01	5.2391E-01	2.9957E-01	AUTcollins	neutron	pi+	-4.3648E-03	9.2529E-03
4.5274E+00	4.0642E-01	5.4474E-01	5.2396E-01	2.9348E-01	AUTcollins	neutron	pi+	-5.2121E-03	1.0619E-02
4.5332E+00	4.9543E-01	4.4325E-01	5.2265E-01	2.9865E-01	AUTcollins	neutron	pi+	-5.6421E-03	9.9575E-02
4.4363E+00	3.5291E-01	6.1379E-01	5.2433E-01	4.8721E-01	AUTcollins	neutron	pi+	-7.0863E-03	2.6828E-02
4.4349E+00	4.5798E-01	4.6943E-01	5.2209E-01	4.6803E-01	AUTcollins	neutron	pi+	-8.3474E-03	6.0759E-02
4.4514E+00	3.4935E-01	6.2094E-01	5.2439E-01	7.3899E-01	AUTcollins	neutron	pi+	-9.0440E-03	3.1908E-02
4.3105E+00	3.2591E-01	6.4133E-01	5.7372E-01	2.4304E-01	AUTcollins	neutron	pi+	-3.8097E-03	8.8412E-03
4.5926E+00	3.8109E-01	5.8541E-01	5.7390E-01	2.2810E-01	AUTcollins	neutron	pi+	-4.0902E-03	1.0070E-02
4.4520E+00	4.4749E-01	4.8288E-01	5.7274E-01	2.4146E-01	AUTcollins	neutron	pi+	-4.8888E-03	1.8253E-02
4.4180E+00	3.3862E-01	6.3373E-01	5.7434E-01	5.4903E-01	AUTcollins	neutron	pi+	-7.4994E-03	2.5173E-02
4.5811E+00	4.1662E-01	5.3394E-01	5.7300E-01	5.1967E-01	AUTcollins	neutron	pi+	-8.6895E-03	4.0603E-02
4.3813E+00	3.3475E-01	6.3496E-01	6.2372E-01	2.4371E-01	AUTcollins	neutron	pi+	-4.0561E-03	9.1115E-03
4.5785E+00	4.0457E-01	5.5061E-01	6.2322E-01	2.2974E-01	AUTcollins	neutron	pi+	-4.5175E-03	1.2297E-02
4.4309E+00	3.4162E-01	6.3058E-01	6.2402E-01	5.7384E-01	AUTcollins	neutron	pi+	-7.8183E-03	2.1674E-02
4.6959E+00	4.2275E-01	5.3839E-01	6.2082E-01	4.8951E-01	AUTcollins	neutron	pi+	-8.3973E-03	7.3452E-02
4.4424E+00	3.4774E-01	6.2100E-01	6.7366E-01	2.4269E-01	AUTcollins	neutron	pi+	-4.2901E-03	9.4995E-03
4.6745E+00	4.1851E-01	5.4142E-01	6.7112E-01	2.1790E-01	AUTcollins	neutron	pi+	-4.4342E-03	2.6190E-02
4.4363E+00	3.4018E-01	6.3385E-01	6.7318E-01	5.5494E-01	AUTcollins	neutron	pi+	-7.6606E-03	2.0234E-02
5.2302E+00	3.9029E-01	6.4959E-01	3.2365E-01	1.2503E-01	AUTcollins	neutron	pi+	-1.1950E-03	1.1123E-02
5.4356E+00	4.2417E-01	6.2096E-01	3.2379E-01	1.2123E-01	AUTcollins	neutron	pi+	-1.2269E-03	1.1921E-02
5.4924E+00	4.5553E-01	5.8439E-01	3.2381E-01	1.1898E-01	AUTcollins	neutron	pi+	-1.2717E-03	1.2766E-02
5.5838E+00	5.0630E-01	5.3510E-01	3.2353E-01	1.2425E-01	AUTcollins	neutron	pi+	-1.3739E-03	1.3929E-02
5.2315E+00	3.8813E-01	6.5333E-01	3.2431E-01	2.8701E-01	AUTcollins	neutron	pi+	-2.8549E-03	2.7589E-02
5.4562E+00	4.2458E-01	6.2277E-01	3.2426E-01	2.8890E-01	AUTcollins	neutron	pi+	-3.0606E-03	4.3707E-02
5.4939E+00	4.6370E-01	5.7446E-01	3.2421E-01	2.8916E-01	AUTcollins	neutron	pi+	-3.2874E-03	2.8856E-02
5.5923E+00	5.1978E-01	5.2175E-01	3.2434E-01	2.8661E-01	AUTcollins	neutron	pi+	-3.3385E-03	2.3724E-02
5.3515E+00	4.0954E-01	6.3415E-01	3.2425E-01	4.8543E-01	AUTcollins	neutron	pi+	-5.6070E-03	3.2911E-02
5.5381E+00	4.8906E-01	5.5028E-01	3.2417E-01	4.8571E-01	AUTcollins	neutron	pi+	-6.2535E-03	4.0208E-02
5.4159E+00	4.3328E-01	6.0923E-01	3.2432E-01	7.0331E-01	AUTcollins	neutron	pi+	-1.0182E-02	2.5367E-02
5.2732E+00	3.9781E-01	6.4272E-01	3.7352E-01	1.2591E-01	AUTcollins	neutron	pi+	-1.4160E-03	1.1344E-02
5.4731E+00	4.4140E-01	6.0110E-01	3.7368E-01	1.2310E-01	AUTcollins	neutron	pi+	-1.4897E-03	1.2220E-02
5.5708E+00	4.9778E-01	5.4322E-01	3.7354E-01	1.2489E-01	AUTcollins	neutron	pi+	-1.5932E-03	1.4831E-02
5.2599E+00	3.9239E-01	6.4984E-01	3.7414E-01	2.8822E-01	AUTcollins	neutron	pi+	-3.2614E-03	2.0511E-02
5.4770E+00	4.3619E-01	6.0878E-01	3.7412E-01	2.8878E-01	AUTcollins	neutron	pi+	-3.5291E-03	3.0645E-02
5.5433E+00	4.9759E-01	5.4088E-01	3.7413E-01	2.8799E-01	AUTcollins	neutron	pi+	-3.7709E-03	1.6601E-02
5.8611E+00	5.6475E-01	5.0277E-01	3.7396E-01	2.8957E-01	AUTcollins	neutron	pi+	-3.6370E-03	1.3283E-01
5.3742E+00	4.1787E-01	6.2482E-01	3.7420E-01	4.8591E-01	AUTcollins	neutron	pi+	-6.0671E-03	4.2482E-02
5.5598E+00	5.0259E-01	5.3698E-01	3.7421E-01	4.8543E-01	AUTcollins	neutron	pi+	-6.6644E-03	5.7359E-02
5.4138E+00	4.3132E-01	6.1156E-01	3.7427E-01	7.1680E-01	AUTcollins	neutron	pi+	-9.9638E-03	2.4236E-02
5.3244E+00	4.0712E-01	6.3440E-01	4.2358E-01	1.2706E-01	AUTcollins	neutron	pi+	-1.6452E-03	1.1574E-02
5.5310E+00	4.7548E-01	5.6520E-01	4.2358E-01	1.2502E-01	AUTcollins	neutron	pi+	-1.7788E-03	1.3179E-02
5.8202E+00	5.6003E-01	5.0347E-01	4.2341E-01	1.3943E-01	AUTcollins	neutron	pi+	-1.9461E-03	1.4721E-01
5.2973E+00	3.9798E-01	6.4543E-01	4.2409E-01	2.8961E-01	AUTcollins	neutron	pi+	-3.6616E-03	1.7677E-02
5.4889E+00	4.5373E-01	5.8699E-01	4.2409E-01	2.8900E-01	AUTcollins	neutron	pi+	-4.0261E-03	1.9975E-02
5.5925E+00	5.1939E-01	5.2216E-01	4.2402E-01	2.9119E-01	AUTcollins	neutron	pi+	-4.2133E-03	2.2750E-02
5.3986E+00	4.2861E-01	6.1312E-01	4.2423E-01	4.8668E-01	AUTcollins	neutron	pi+	-6.5162E-03	4.4196E-02
5.6079E+00	5.2341E-01	5.1943E-01	4.2412E-01	4.8341E-01	AUTcollins	neutron	pi+	-6.9597E-03	8.7398E-02
5.4099E+00	4.2931E-01	6.1379E-01	4.2439E-01	7.1896E-01	AUTcollins	neutron	pi+	-9.5408E-03	3.1442E-02
5.3677E+00	4.1891E-01	6.2220E-01	4.7356E-01	1.2778E-01	AUTcollins	neutron	pi+	-1.8742E-03	1.1991E-02
5.5698E+00	4.9428E-01	5.4701E-01	4.7357E-01	1.2641E-01	AUTcollins	neutron	pi+	-2.0095E-03	2.0709E-02
5.3332E+00	4.0438E-01	6.3973E-01	4.7398E-01	2.9178E-01	AUTcollins	neutron	pi+	-4.0574E-03	1.5953E-02
5.5281E+00	4.8221E-01	5.5753E-01	4.7401E-01	2.9190E-01	AUTcollins	neutron	pi+	-4.5315E-03	1.5222E-02
5.3752E+00	4.1805E-01	6.2471E-01	4.7433E-01	5.4511E-01	AUTcollins	neutron	pi+	-7.3321E-03	4.7486E-02
5.5649E+00	4.9894E-01	5.4120E-01	4.7382E-01	5.1567E-01	AUTcollins	neutron	pi+	-7.6510E-03	5.4995E-02
5.4195E+00	4.3868E-01	6.0195E-01	5.2362E-01	1.2778E-01	AUTcollins	neutron	pi+	-2.0954E-03	1.2683E-02
5.7234E+00	5.4605E-01	5.0783E-01	5.2333E-01	1.3919E-01	AUTcollins	neutron	pi+	-2.3547E-03	1.0506E-01
5.3650E+00	4.1337E-01	6.3009E-01	5.2409E-01	2.9329E-01	AUTcollins	neutron	pi+	-4.4390E-03	1.5154E-02
5.5452E+00	4.9430E-01	5.4484E-01	5.2387E-01	2.9496E-01	AUTcollins	neutron	pi+	-4.9126E-03	1.9421E-02
5.3995E+00	4.2714E-01	6.1522E-01	5.2420E-01	5.4371E-01	AUTcollins	neutron	pi+	-7.5912E-03	4.4563E-02
5.6381E+00	5.1719E-01	5.2834E-01	5.2201E-01	4.7688E-01	AUTcollins	neutron	pi+	-7.3634E-03	8.7326E-02
5.3295E+00	4.0634E-01	6.3623E-01	5.7381E-01	2.3383E-01	AUTcollins	neutron	pi+	-3.7544E-03	1.2825E-02
5.5302E+00	4.7660E-01	5.6375E-01	5.7348E-01	2.2759E-01	AUTcollins	neutron	pi+	-4.0182E-03	1.4854E-02
5.4078E+00	4.2621E-01	6.1773E-01	5.7372E-01	5.5329E-01	AUTcollins	neutron	pi+	-7.7476E-03	4.1787E-02
5.3674E+00	4.1711E-01	6.2485E-01	6.2379E-01	2.3609E-01	AUTcollins	neutron	pi+	-4.0126E-03	1.3171E-02
5.5654E+00	4.8486E-01	5.5658E-01	6.2243E-01	2.2363E-01	AUTcollins	neutron	pi+	-4.1035E-03	2.4551E-02
5.3980E+00	4.1812E-01	6.2755E-01	6.2310E-01	5.4228E-01	AUTcollins	neutron	pi+	-7.5890E-03	4.8660E-02
5.3700E+00	4.1417E-01	6.2943E-01	6.7337E-01	3.0571E-01	AUTcollins	neutron	pi+	-5.0913E-03	1.4351E-02
5.6280E+00	4.7378E-01	5.7566E-01	6.6865E-01	2.1981E-01	AUTcollins	neutron	pi+	-4.0293E-03	3.7995E-02
6.3722E+00	4.8318E-01	6.3967E-01	3.2381E-01	1.2226E-01	AUTcollins	neutron	pi+	-1.1405E-03	1.3201E-02
6.8666E+00	5.6049E-01	5.9387E-01	3.2367E-01	1.2144E-01	AUTcollins	neutron	pi+	-1.1234E-03	1.5761E-02
6.4024E+00	4.8764E-01	6.3709E-01	3.2421E-01	2.8868E-01	AUTcollins	neutron	pi+	-2.8329E-03	4.2823E-02
6.8748E+00	5.6860E-01	5.8594E-01	3.2426E-01	2.8763E-01	AUTcollins	neutron	pi+	-2.7979E-03	2.7313E-02
6.5485E+00	5.1338E-01	6.2018E-01	3.2415E-01	5.3300E-01	AUTcollins	neutron	pi+	-6.0686E-03	2.4970E-02
7.4806E+00	6.1314E-01	5.9100E-01	3.2414E-01	4.9383E-01	AUTcollins	neutron	pi+	-4.8578E-03	2.2264E-01
6.4535E+00	4.9736E-01	6.2984E-01	3.7362E-01	1.2434E-01	AUTcollins	neutron	pi+	-1.3511E-03	1.3618E-02
7.0153E+00	5.7855E-01	5.8742E-01	3.7358E-01	1.2382E-01	AUTcollins	neutron	pi+	-1.2968E-03	2.5471E-02
6.4473E+00	4.9708E-01	6.2983E-01	3.7412E-01	2.8832E-01	AUTcollins	neutron	pi+	-3.2040E-03	2.8036E-02
6.9599E+00	5.8007E-01	5.8120E-01	3.7413E-01	2.8812E-01	AUTcollins	neutron	pi+	-3.1123E-03	2.9193E-02
6.5844E+00	5.1659E-01	6.1983E-01	3.7421E-01	5.4060E-01	AUTcollins	neutron	pi+	-6.3935E-03	3.2812E-02
6.3498E+00	4.7926E-01	6.4256E-01	4.2389E-01	2.1250E-01	AUTcollins	neutron	pi+	-2.5819E-03	1.5471E-02
6.7446E+00	5.4969E-01	5.9493E-01	4.2381E-01	2.1443E-01	AUTcollins	neutron	pi+	-2.6289E-03	1.6357E-02
7.4310E+00	6.1066E-01	5.8945E-01	4.2378E-01	2.1855E-01	AUTcollins	neutron	pi+	-2.4017E-03	4.8474E-02
6.5782E+00	5.1524E-01	6.2082E-01	4.2419E-01	5.4067E-01	AUTcollins	neutron	pi+	-6.5799E-03	4.4603E-02
6.4102E+00	4.8981E-01	6.3505E-01	4.7382E-01	2.1767E-01	AUTcollins	neutron	pi+	-2.9156E-03	1.5360E-02
6.9154E+00	5.6956E-01	5.8835E-01	4.7382E-01	2.2286E-01	AUTcollins	neutron	pi+	-2.9215E-03	2.1309E-02
6.5674E+00	5.1194E-01	6.2361E-01	4.7394E-01	5.3847E-01	AUTcollins	neutron	pi+	-6.7086E-03	5.5508E-02
6.4877E+00	5.0414E-01	6.2512E-01	5.2390E-01	2.2422E-01	AUTcollins	neutron	pi+	-3.2375E-03	1.5648E-02
7.1097E+00	5.8934E-01	5.8430E-01	5.2335E-01	2.2776E-01	AUTcollins	neutron	pi+	-3.0940E-03	3.7177E-02
6.5418E+00	5.0527E-01	6.2896E-01	5.2368E-01	5.3506E-01	AUTcollins	neutron	pi+	-6.7877E-03	7.0018E-02
6.5010E+00	5.0384E-01	6.2669E-01	5.7362E-01	2.8689E-01	AUTcollins	neutron	pi+	-4.2547E-03	1.6955E-02
7.2546E+00	5.8913E-01	5.9649E-01	5.7065E-01	2.2102E-01	AUTcollins	neutron	pi+	-3.0792E-03	5.5723E-02
6.5261E+00	5.0006E-01	6.3352E-01	6.2260E-01	2.9337E-01	AUTcollins	neutron	pi+	-4.4195E-03	1.9915E-02
6.4503E+00	4.8510E-01	6.4486E-01	6.7115E-01	2.7538E-01	AUTcollins	neutron	pi+	-4.2143E-03	2.6828E-02
1.1235E+00	1.0534E-01	6.4915E-01	3.2290E-01	1.5296E-01	AUTcollins	neutron	pi+	-6.4159E-04	2.9858E-03
1.2016E+00	1.2570E-01	5.7927E-01	3.2346E-01	1.3746E-01	AUTcollins	neutron	pi+	-7.7517E-04	2.9688E-03
1.2658E+00	1.4028E-01	5.4666E-01	3.2379E-01	1.2861E-01	AUTcollins	neutron	pi+	-8.4012E-04	3.1158E-03
1.3245E+00	1.5373E-01	5.2189E-01	3.2391E-01	1.2216E-01	AUTcollins	neutron	pi+	-8.9219E-04	3.2986E-03
1.3828E+00	1.6717E-01	5.0104E-01	3.2402E-01	1.1774E-01	AUTcollins	neutron	pi+	-9.4547E-04	3.4684E-03
1.4388E+00	1.8115E-01	4.8110E-01	3.2411E-01	1.1466E-01	AUTcollins	neutron	pi+	-1.0037E-03	3.5913E-03
1.5218E+00	1.9696E-01	4.6798E-01	3.2416E-01	1.1251E-01	AUTcollins	neutron	pi+	-1.0637E-03	3.7352E-03
1.6149E+00	2.1882E-01	4.4719E-01	3.2418E-01	1.1088E-01	AUTcollins	neutron	pi+	-1.1519E-03	3.8029E-03
1.7608E+00	2.5622E-01	4.1686E-01	3.2413E-01	1.1494E-01	AUTcollins	neutron	pi+	-1.3516E-03	4.1966E-03
1.0627E+00	8.6201E-02	7.4779E-01	3.2325E-01	3.1094E-01	AUTcollins	neutron	pi+	-8.6061E-04	2.8952E-03
1.1205E+00	9.7530E-02	6.9598E-01	3.2369E-01	3.0192E-01	AUTcollins	neutron	pi+	-1.1028E-03	3.0366E-03
1.1655E+00	1.0648E-01	6.6301E-01	3.2392E-01	2.9615E-01	AUTcollins	neutron	pi+	-1.2761E-03	3.2114E-03
1.2095E+00	1.1503E-01	6.3689E-01	3.2409E-01	2.9325E-01	AUTcollins	neutron	pi+	-1.4381E-03	3.5362E-03
1.2531E+00	1.2364E-01	6.1386E-01	3.2411E-01	2.9205E-01	AUTcollins	neutron	pi+	-1.6015E-03	3.9606E-03
1.2967E+00	1.3278E-01	5.9149E-01	3.2417E-01	2.9120E-01	AUTcollins	neutron	pi+	-1.7727E-03	4.4358E-03
1.3397E+00	1.4281E-01	5.6824E-01	3.2417E-01	2.9146E-01	AUTcollins	neutron	pi+	-1.9657E-03	4.9208E-03
1.3808E+00	1.5412E-01	5.4273E-01	3.2419E-01	2.9192E-01	AUTcollins	neutron	pi+	-2.1836E-03	5.3729E-03
1.4228E+00	1.6712E-01	5.1577E-01	3.2416E-01	2.9250E-01	AUTcollins	neutron	pi+	-2.4261E-03	5.6031E-03
1.4654E+00	1.8207E-01	4.8757E-01	3.2419E-01	2.9384E-01	AUTcollins	neutron	pi+	-2.6997E-03	5.4879E-03
1.5418E+00	2.0090E-01	4.6497E-01	3.2415E-01	2.9447E-01	AUTcollins	neutron	pi+	-2.9842E-03	5.8004E-03
1.6651E+00	2.3357E-01	4.3241E-01	3.2419E-01	2.9405E-01	AUTcollins	neutron	pi+	-3.4028E-03	6.6742E-03
1.8525E+00	2.7929E-01	4.0185E-01	3.2427E-01	2.9344E-01	AUTcollins	neutron	pi+	-3.8423E-03	2.2666E-02
